<p>[测试方法和流程拆分出的内容 知识点]</p> <p>因果图法说明</p>	[测试方法和流程拆分出的内容 知识点] <p>1、因：输入条件</p><p>2、果：输出结果</p><p>3、以画图的方式来表示输入条件和输出结果之间的关系</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>因果图法中的图形符号（掌握）</p>	[测试方法和流程拆分出的内容 知识点] <p>1、基本图形符号</p><p>2、限制图形符号</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>因果图法中的图形符号（掌握）--基本图形符号</p>	[测试方法和流程拆分出的内容 知识点] <p>表示因与果之间的关系（因—果）</p><p>a、恒等</p><p>b、非</p><p>c、与</p><p>d、或</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>因果图法中的图形符号（掌握）detail限制图形符号</p>	[测试方法和流程拆分出的内容 知识点] <p>表示要么因之间，要么果之间的限制关系（单方面）</p><p>1 互斥（E-exclude）：只能有一个或者没有</p><p>2 唯一（O-only）：有且只能有一个</p><p>3、包含（I-include）必须一个或者多个</p><p>4、要求（R-required）a的值决定b的值，反之b的值对a没有约束</p><p>5、屏蔽（M-masked）a如果a的值为1，b的值为0，a的值为0，b的值可以是1,也可以是0(if(a){b=0;return(b)}else{returnb})</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>判定表的特点3个无关紧要，1个互补影响</p>	[测试方法和流程拆分出的内容 知识点] <p>输入条件的顺序无关紧要</p><p>输出结果的顺序无关紧要</p><p>先测哪个组合（列），后测哪个组合无关紧要</p><p>每个组合都是相互独立的，互不影响。</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>判定表的组成部分</p>	[测试方法和流程拆分出的内容 知识点] <p>1、条件桩</p><p>2、动作桩</p><p>3、条件项</p><p>4、动作项</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>正交表的公式</p>	[测试方法和流程拆分出的内容 知识点] <p>L：line 行</p><p>n：行数（无需计算）</p><p>m：每列的最大值</p><p>k：列数</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>测试步骤--挑选合适的正交表</p>	[测试方法和流程拆分出的内容 知识点] <p>确定m值和k值</p><p>M值：控件的取值个数</p><p>K值：控件个数</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>测试步骤--应用正交表（映射）</p>	[测试方法和流程拆分出的内容 知识点] <p>1、控件名—正交表因子（列标题）</p><p>2、控件取值—正交表对应列的状态（数值）</p>
<p>[测试方法和流程拆分出的内容 知识点]</p> <p>如何解决没有合适的正交表？--k值不合适</p>	[测试方法和流程拆分出的内容 知识点] <p>挑选最接近的而且要大一点的k值，将用不到的列删除</p><p>m值不合适</p><p>m值不合适--最大值</p><p>m值不合适--少数服从多数</p><p>正交方法总结</p><p>测试人员要将自己想象成最终用户，模拟用户在使用软件时的各种情景，通常模拟两类情景：</p><p>场景法使用的思路</p><p>场景法主要基于两个因素title</p>
<p>[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适]</p> <p>m值不合适</p>	[测试方法和流程拆分出的内容 知识点][如何解决没有合适的正交表？--k值不合适] <p>1、最大值</p><p>2、少数服从多数</p>
